n;value;mybool
0;0;True
1;2;True
2;4;True
3;6;True
4;8;True
5;10;True
6;12;True
7;14;True
8;16;True
9;18;True
10;20;True
11;22;True
12;24;True
13;26;True
14;28;True
15;30;True
16;32;True
17;34;True
18;36;True
19;38;True
20;40;True
21;42;True
22;44;True
23;46;True
24;48;True
25;50;True
26;52;True
27;54;True
28;56;True
29;58;True
30;60;True
31;62;True
32;64;True
33;66;True
34;68;True
35;70;True
36;72;True
37;74;True
38;76;True
39;78;True
40;80;True
41;82;True
42;84;True
43;86;True
44;88;True
45;90;True
46;92;True
47;94;True
48;96;True
49;98;True
50;100;True
51;102;True
52;104;True
53;106;True
54;108;True
55;110;True
56;112;True
57;114;True
58;116;True
59;118;True
60;120;True
61;122;True
62;124;True
63;126;True
64;128;True
65;130;True
66;132;True
67;134;True
68;136;True
69;138;True
70;140;True
71;142;True
72;144;True
73;146;True
74;148;True
75;150;True
76;152;True
77;154;True
78;156;True
79;158;True
80;160;True
81;162;True
82;164;True
83;166;True
84;168;True
85;170;True
86;172;True
87;174;True
88;176;True
89;178;True
90;180;True
91;182;True
92;184;True
93;186;True
94;188;True
95;190;True
96;192;True
97;194;True
98;196;True
99;198;True
